id,target
Cust_186445,0.4704634350792297
Cust_175025,0.21878103014571834
Cust_594783,0.20664677083704444
Cust_227685,0.427191796610095
Cust_250477,0.4338516027294614
Cust_253564,0.33285652180119996
Cust_578009,0.42802795342259226
Cust_510043,0.43117198565329173
Cust_114763,0.5796715467563252
Cust_303840,0.584881833828194
Cust_81342,0.6054373759741665
Cust_483927,0.38041652857083635
Cust_363742,0.6031229421820518
Cust_569328,0.3866780208200363
Cust_313788,0.4693139233571232
Cust_236833,0.5644870108903989
Cust_198723,0.21842584735461767
Cust_88499,0.6467341671580745
Cust_535766,0.4883461157453627
Cust_36640,0.44095857034119834
Cust_153065,0.4498223999821209
Cust_315277,0.47539128607912284
Cust_102102,0.5123054367463584
Cust_189366,0.3260974876372691
Cust_304557,0.5484368020188105
Cust_200851,0.5110859436380488
Cust_240718,0.45022380885855007
Cust_441608,0.5226472038666906
Cust_425357,0.40356001428484695
Cust_584786,0.39004113014927805
Cust_495661,0.46325092182795685
Cust_564603,0.3833043113749212
Cust_256377,0.5371831197200848
Cust_179381,0.4311166162604394
Cust_480438,0.5983374617851605
Cust_445750,0.47130180685135387
Cust_83729,0.35977820811709316
Cust_468854,0.4240074279543964
Cust_316969,0.43184262359579123
Cust_333668,0.44793106008562333
Cust_353735,0.4815712640387422
Cust_559567,0.5182459076313334
Cust_536881,0.5403123809689673
Cust_315990,0.5515297788528251
Cust_359583,0.3346985683225116
Cust_99836,0.35647844630776077
Cust_531905,0.6375514562987764
Cust_212404,0.5285491896859438
Cust_215855,0.39823035472361673
Cust_1811,0.38887944329878293
Cust_547298,0.4928548869621737
Cust_472049,0.4398516840781136
Cust_425651,0.49082639324690974
Cust_207759,0.32418924204670563
Cust_594969,0.6371887374799041
Cust_365362,0.5148122509332907
Cust_12725,0.6209357873206492
Cust_408233,0.5002118049339683
Cust_362153,0.4863145011237899
Cust_298143,0.2346346175933977
Cust_249597,0.3797390790200066
Cust_492853,0.4725428021909043
Cust_236710,0.4237796579039591
Cust_467994,0.3692544435511253
Cust_247823,0.48050023895273963
Cust_425287,0.45671402346611717
Cust_527297,0.552147304766591
Cust_393727,0.33714048606946095
Cust_546172,0.6834756296753898
Cust_43670,0.5507602127329964
Cust_197111,0.5425205023947705
Cust_423998,0.461026345868779
Cust_352290,0.46745207350324536
Cust_329641,0.25478877072985784
Cust_477996,0.4026137410491641
Cust_478702,0.5224929644479365
Cust_495110,0.5052526373764141
Cust_582611,0.45313789333065185
Cust_539774,0.3754976117066354
Cust_55667,0.4368598289864343
Cust_60852,0.4893877743838506
Cust_206186,0.46402633928992076
Cust_144971,0.3186242446318122
Cust_102918,0.5963757389809997
Cust_306324,0.4903661013707342
Cust_318478,0.42168389843408
Cust_555276,0.387227216770975
Cust_299026,0.41941529058568605
Cust_277656,0.5843994926941467
Cust_204428,0.2325012669196635
Cust_579858,0.39103583078762144
Cust_581984,0.5084185213706571
Cust_397687,0.46605061225163624
Cust_132550,0.41184647302444777
Cust_312528,0.3594679834137294
Cust_63950,0.5889430177845996
Cust_113830,0.4616676691747987
Cust_508739,0.5983359598722167
Cust_529469,0.49471568978547475
Cust_270344,0.34114373933688913
Cust_289040,0.7052231777526594
Cust_565734,0.5755985188128949
Cust_337331,0.5270346338035096
Cust_422846,0.3050663342716324
Cust_156665,0.45241026195601003
Cust_181631,0.4584770605136316
Cust_475778,0.32686061510579173
Cust_549572,0.3877315985646074
Cust_236096,0.31668715283989407
Cust_479257,0.47526795575181496
Cust_398414,0.5607427637045599
Cust_390995,0.6193838460860419
Cust_121289,0.5890431522055748
Cust_68185,0.3924222316811519
Cust_117603,0.21745026886856694
Cust_349206,0.630772837646026
Cust_351312,0.46786619567512194
Cust_429959,0.4244409004456105
Cust_365970,0.6099862374381959
Cust_426407,0.6107437991589175
Cust_158580,0.6573637443594117
Cust_132904,0.47552093438155546
Cust_296143,0.27010797654924135
Cust_509746,0.6164092180962324
Cust_410510,0.4276044188255563
Cust_569364,0.6646200964514162
Cust_244063,0.46611611289696653
Cust_40736,0.21220980994113559
Cust_444115,0.3483925607444687
Cust_84542,0.5375937019046212
Cust_361979,0.31450520554851485
Cust_374598,0.15648662611650926
Cust_467561,0.4444844812364221
Cust_138640,0.5682952633539398
Cust_436741,0.4269386744716804
Cust_113959,0.5727059471076507
Cust_311200,0.5066725170231297
Cust_2119,0.341252497755345
Cust_177630,0.45478231564433946
Cust_263902,0.4376288358917971
Cust_188347,0.3260899308924248
Cust_125855,0.401759663398924
Cust_484543,0.6252923770516869
Cust_16175,0.5709210961953939
Cust_309285,0.3804150208196445
Cust_482771,0.5784424234955569
Cust_470027,0.5224051804315761
Cust_142044,0.48196763670243187
Cust_351167,0.33306623439441546
Cust_400977,0.4895158024010387
Cust_560578,0.47198623937326206
Cust_99743,0.5603404291049257
Cust_506027,0.3397454014541167
Cust_225737,0.4316249135794628
Cust_195213,0.33580749749587124
Cust_215687,0.50073208366929
Cust_97962,0.29115059721898345
Cust_236269,0.49585486201941775
Cust_410746,0.7281462716316156
Cust_203811,0.6075082800740839
Cust_425494,0.4748691579431072
Cust_35830,0.49673879608890814
Cust_67693,0.2121670289820218
Cust_275979,0.5370887691747185
Cust_60034,0.5533199691045235
Cust_172542,0.581467310729612
Cust_206423,0.4798750355981909
Cust_221096,0.5676671943431748
Cust_2842,0.7868358547022599
Cust_18197,0.37822139318865106
Cust_152824,0.5106433913880025
Cust_279342,0.29922415321725016
Cust_322791,0.306975582608365
Cust_483735,0.46965871699377254
Cust_443325,0.5229144573972195
Cust_492287,0.376210966097666
Cust_81827,0.5490781495283311
Cust_585846,0.6251920555896187
Cust_479923,0.34648874753694725
Cust_288011,0.5176083372345713
Cust_137296,0.20753241675795162
Cust_11895,0.4188389628182391
Cust_416724,0.39207587422368956
Cust_583075,0.30732673019557366
Cust_383081,0.33253917754411877
Cust_371844,0.3663182793728393
Cust_40162,0.22119381647886854
Cust_497402,0.5826904778180767
Cust_258363,0.6175944149867877
Cust_116783,0.446750880988161
Cust_111295,0.5592404151282754
Cust_439505,0.37301953954558303
Cust_42852,0.3023455223398539
Cust_525742,0.5594773445157802
Cust_190962,0.3316786465148565
Cust_149131,0.3361780402107103
Cust_556473,0.37831289995061285
Cust_484091,0.5759731978340575
Cust_34585,0.354213212772536
Cust_9722,0.49113960122437283
Cust_218252,0.3684922780078243
Cust_505002,0.4084362188628196
Cust_241106,0.5400769955379159
Cust_18535,0.2837556638253304
Cust_402841,0.6319008682602154
Cust_119950,0.4383782192816395
Cust_41503,0.7187305751090289
Cust_113406,0.41013466322828884
Cust_47300,0.47629424485900407
Cust_399454,0.7545781598560704
Cust_252595,0.44975315946024497
Cust_79745,0.28995637783491535
Cust_565683,0.2715400738413493
Cust_552767,0.3847837833989608
Cust_289116,0.4957063991412742
Cust_374685,0.3718212897741734
Cust_380745,0.5909541255032623
Cust_97019,0.3503969951377767
Cust_512778,0.2569803016591171
Cust_360723,0.3641299186262136
Cust_257674,0.2912048456560618
Cust_423622,0.558119682221632
Cust_321488,0.5866144966804999
Cust_342271,0.5443609950168964
Cust_323759,0.6176529427567905
Cust_160422,0.48512337224629765
Cust_582633,0.5017049038914401
Cust_512684,0.6165341041235234
Cust_360143,0.4353397690738842
Cust_513511,0.49270432548223264
Cust_76881,0.6426214487547275
Cust_501754,0.2793801444544898
Cust_288622,0.6036185130637052
Cust_390405,0.6856736636080752
Cust_428528,0.29455096180627877
Cust_495880,0.5461106130076415
Cust_35792,0.45776964183623026
Cust_215506,0.5584324517299557
Cust_189307,0.5156779616921913
Cust_483076,0.5419123939133776
Cust_465949,0.3804212015386293
Cust_396679,0.5865440071483725
Cust_34162,0.4761708936449782
Cust_162517,0.6184585818655723
Cust_120999,0.48810050466865257
Cust_337536,0.38166443602426564
Cust_229441,0.591765991470105
Cust_58648,0.47679139058843106
Cust_300208,0.4928291175220248
Cust_304247,0.2678645669909515
Cust_332564,0.6593889887501836
Cust_508299,0.4201562391457916
Cust_495755,0.3912183313033328
Cust_235090,0.4481679120459761
Cust_349090,0.5541123889552417
Cust_412893,0.45758722511398664
Cust_560567,0.47140433651184976
Cust_21873,0.26430267106721816
Cust_418282,0.4248512157617239
Cust_212778,0.5835923333058277
Cust_305210,0.5146907257112239
Cust_15463,0.618651572307955
Cust_80832,0.6091534628956954
Cust_475973,0.36608437734308585
Cust_532930,0.5253791193419675
Cust_132919,0.4718844415040263
Cust_40982,0.3952768589984537
Cust_508499,0.4618146291736161
Cust_338045,0.4733001730235579
Cust_541356,0.5121550243742783
Cust_385911,0.789554254964737
Cust_369006,0.4488051369907435
Cust_21929,0.6330488418953258
Cust_282755,0.48454109877179874
Cust_423500,0.4438105562941397
Cust_332892,0.6094626920357186
Cust_73242,0.28253310389876385
Cust_109828,0.2877371006013838
Cust_231821,0.5562196791651515
Cust_194538,0.259084373128137
Cust_551653,0.5954609304779063
Cust_17241,0.5413454450245634
Cust_167101,0.46473943123166916
Cust_107990,0.3666860352335502
Cust_464836,0.4398353936082156
Cust_371654,0.5392693623578816
Cust_100659,0.6051034434127031
Cust_123445,0.5029346931193099
Cust_48995,0.36837438994153454
Cust_27522,0.5813380133567904
Cust_333116,0.3947475658676167
Cust_33884,0.3755581010811977
Cust_66612,0.32093170761278067
Cust_160377,0.4761844070526184
Cust_80919,0.3462799432416019
Cust_270869,0.23598384301073158
Cust_578866,0.5044569084718866
Cust_142237,0.4037646065595239
Cust_567029,0.31861918751425033
Cust_358548,0.434590933072874
Cust_284976,0.5421359769098528
Cust_533688,0.22119291472917482
Cust_488047,0.5207536234104094
Cust_138724,0.5639592719382158
Cust_31603,0.54691222926936
Cust_498509,0.28044779436273964
Cust_346923,0.6214320384387948
Cust_332146,0.4146130782356644
Cust_30269,0.3667970200307815
Cust_325815,0.4235226290252577
Cust_579161,0.5996087302034376
Cust_58857,0.25945048612498833
Cust_8836,0.4229113399441607
Cust_263139,0.31367205298208695
Cust_536684,0.5505607445723059
Cust_538643,0.31686523792310334
Cust_250122,0.6484234493843766
Cust_298408,0.5247177051043159
Cust_175360,0.5037824639260313
Cust_561906,0.39495921426849423
Cust_226533,0.27290317756444693
Cust_419583,0.4899398592777767
Cust_210951,0.39202682574772
Cust_92046,0.5507686638310598
Cust_422477,0.29615379942810943
Cust_76356,0.7403456711223024
Cust_401041,0.35412913060467843
Cust_280500,0.6027334190571729
Cust_299062,0.44039243938978345
Cust_307189,0.4370965218129731
Cust_397918,0.4474421457593535
Cust_406085,0.2931057401007918
Cust_496888,0.6024596995018051
Cust_24484,0.4397264176823817
Cust_411594,0.3567315127198306
Cust_53923,0.6488203217343776
Cust_187758,0.42494780527074083
Cust_7271,0.3503106540061697
Cust_59299,0.33282531954633565
Cust_555208,0.2831754536862479
Cust_355078,0.6695792175377134
Cust_403004,0.38540075836190535
Cust_147077,0.3498747744101734
Cust_551356,0.6359301090586593
Cust_570815,0.30411138952721467
Cust_433631,0.261792586011096
Cust_585182,0.5593898516535878
Cust_102247,0.6551506333211355
Cust_141861,0.5817789975369302
Cust_299502,0.4073795523168725
Cust_565364,0.5948416971754502
Cust_589010,0.4148975643027507
Cust_10341,0.4561489243645944
Cust_261382,0.31976283695513824
Cust_36206,0.5607940651136603
Cust_291616,0.3708971771172549
Cust_115949,0.455378957700455
Cust_93755,0.7333311205020061
Cust_477473,0.499818746575848
Cust_99956,0.2331138224781383
Cust_470268,0.34861690856583993
Cust_54154,0.33226408348809516
Cust_74763,0.2983739976549392
Cust_411946,0.33004413079093964
Cust_158086,0.5706555768027816
Cust_237884,0.5156705585968988
Cust_57017,0.4445906507483338
Cust_250505,0.2584921780495249
Cust_402500,0.5031135585136457
Cust_141330,0.5011520717008404
Cust_169360,0.2775448578915611
Cust_498658,0.5755553698373056
Cust_221916,0.3141722329449006
Cust_319560,0.461824721793053
Cust_27780,0.4483851107762729
Cust_480742,0.41330218976525834
Cust_539328,0.5953350769887441
Cust_443024,0.41951160574337704
Cust_166170,0.45759331149172233
Cust_273739,0.36897081641946816
Cust_137051,0.5492112841627216
Cust_294042,0.5948359102402164
Cust_460954,0.5078561934120834
Cust_567803,0.4132993383617004
Cust_508292,0.5766274106223845
Cust_533377,0.49626821180557856
Cust_487986,0.3765409651673467
Cust_309673,0.29617817480559105
Cust_594331,0.5065222317913595
Cust_453292,0.556525766562855
Cust_504567,0.4781358615156429
Cust_344287,0.4000803668371352
Cust_175286,0.4081244677034629
Cust_3467,0.6374654708485389
Cust_469995,0.4397882321228054
Cust_70788,0.5443695731428045
Cust_188572,0.30908667407972007
Cust_463781,0.35056564765174686
Cust_560243,0.308172022308415
Cust_568272,0.37798136987917536
Cust_578571,0.6581043691589539
Cust_531784,0.3232813931198025
Cust_570108,0.6236621168961725
Cust_224179,0.536336545630484
Cust_260071,0.5136177810751413
Cust_565416,0.3621795870250155
Cust_417471,0.40386648299744154
Cust_190546,0.5383952994281241
Cust_459048,0.25294432064083927
Cust_24606,0.48672117706719426
Cust_142717,0.4153711256280929
Cust_375896,0.37018389868817975
Cust_201358,0.5450275145332155
Cust_373816,0.4931323419397696
Cust_353205,0.5131643472351588
Cust_287758,0.4590490192154012
Cust_226147,0.35413084238568987
Cust_88294,0.6490765684333615
Cust_310553,0.39351123439047214
Cust_233671,0.4962373794104288
Cust_554106,0.2836155553195411
Cust_455162,0.4323672584580825
Cust_67226,0.35524727794779964
Cust_294932,0.7444227252471686
Cust_521963,0.4318429218162244
Cust_38995,0.4578341397246456
Cust_401646,0.3214332996462682
Cust_323074,0.405355907344947
Cust_37494,0.37016108653842417
Cust_159440,0.4324651686246591
Cust_527349,0.4343966512377914
Cust_364268,0.5319533975506336
Cust_430356,0.46057426121614026
Cust_444596,0.5158711447514135
Cust_70202,0.44238916708048376
Cust_488071,0.5229982018885063
Cust_256958,0.46378933722775173
Cust_236433,0.5086105488580597
Cust_422534,0.49409497426499505
Cust_16709,0.23007438548384088
Cust_165720,0.4739710430611218
Cust_413565,0.4951746393512977
Cust_276098,0.4995221912001341
Cust_410797,0.4989673270826426
Cust_84304,0.398151696241262
Cust_464439,0.5042737530941952
Cust_432762,0.44578510958542206
Cust_351644,0.7231553437706097
Cust_113544,0.48848058733608885
Cust_208739,0.2631804564558849
Cust_418121,0.7151737171357185
Cust_95430,0.5885177513424995
Cust_59579,0.37619981890706716
Cust_437197,0.5980107181762603
Cust_593222,0.4748946185930921
Cust_524565,0.4865855443507865
Cust_511345,0.4353040459412755
Cust_89234,0.4991740817139293
Cust_295545,0.5060866047383663
Cust_383032,0.4615474326803534
Cust_527203,0.4367673265387781
Cust_484670,0.4723607153719482
Cust_33436,0.4999136403546161
Cust_513575,0.528951787244976
Cust_595084,0.5577163361661809
Cust_480825,0.3111957650422006
Cust_85071,0.30877608240910437
Cust_379682,0.4765264276852587
Cust_52132,0.8139992545459744
Cust_308009,0.5091370363623193
Cust_477758,0.34000839895667634
Cust_154739,0.22588353356059457
Cust_413937,0.4599509584919225
Cust_332172,0.5472437334189282
Cust_14803,0.37553604707989346
Cust_522134,0.5626280159834514
Cust_170779,0.5022158287544405
Cust_176110,0.3572416042292032
Cust_523169,0.48001225432834643
Cust_286253,0.5424273197844603
Cust_593265,0.24264957672433804
Cust_142630,0.5091070622088585
Cust_216740,0.46232484225695875
Cust_285166,0.4435503413057188
Cust_93584,0.4619825458256416
Cust_297391,0.5819565768349527
Cust_6222,0.4393792382674645
Cust_362487,0.4816486684962496
Cust_309250,0.312040645366915
Cust_148058,0.37220945273015504
Cust_209182,0.39053532125611623
Cust_203032,0.3590489872558857
Cust_32590,0.3995375456079187
Cust_542739,0.3970354043798216
Cust_177296,0.6035084404743417
Cust_529267,0.610772295579955
Cust_233164,0.5301679650140476
Cust_481330,0.3902745790897903
Cust_407808,0.32217685475463903
Cust_235243,0.47854061369840534
Cust_348728,0.4010240204446861
Cust_293845,0.48231285830311077
Cust_537266,0.5928170823076016
Cust_32015,0.43747564979316184
Cust_510365,0.5653695723814589
Cust_499256,0.6380467937666024
Cust_299460,0.5330388152237088
Cust_255344,0.449987576471684
Cust_261990,0.6380363014612824
Cust_187754,0.45377672009267267
Cust_457648,0.5621373729335672
Cust_442512,0.4134972111057992
Cust_314517,0.5678369046381178
Cust_574720,0.45882305152250985
Cust_459295,0.4542153219241204
Cust_134825,0.25409080501804365
Cust_51331,0.45739146123042884
Cust_221802,0.4737612842377006
Cust_534000,0.3515851602557242
Cust_495439,0.4524528744853694
Cust_421970,0.4002656364415076
Cust_491318,0.6242776220490724
Cust_549396,0.37839804390463827
Cust_160366,0.6993073607497614
Cust_458576,0.28657372718697693
Cust_166152,0.4313103148218901
Cust_554279,0.5773713685511901
Cust_416867,0.39220424560463585
Cust_462036,0.49263126341716773
Cust_420698,0.2723697392648919
Cust_319096,0.39755210086228115
Cust_409126,0.382533357049507
Cust_508221,0.657122207793228
Cust_246291,0.4674369968618123
Cust_207118,0.42029984792064
Cust_94943,0.4353988579480956
Cust_268003,0.5203884372163602
Cust_151827,0.5279033722397779
Cust_177310,0.5539109860063839
Cust_557724,0.40506992117386975
Cust_332203,0.37039525397703005
Cust_513458,0.2992415120396665
Cust_349495,0.5797709876144286
Cust_7369,0.3016657143721315
Cust_155571,0.49851446619412887
Cust_112748,0.5716091571440931
Cust_338147,0.4793273208665683
Cust_320907,0.5453313235522572
Cust_135708,0.5959695978722355
Cust_474537,0.344910422085255
Cust_513484,0.22838761163593277
Cust_51930,0.2256377030014945
Cust_211334,0.6090172647544698
Cust_493773,0.3463719427065435
Cust_243861,0.5797787016405682
Cust_327796,0.3909120121973875
Cust_166189,0.399564494152273
Cust_296851,0.521116458577489
Cust_366621,0.20271329433930138
Cust_577950,0.2657279080026436
Cust_398602,0.6538035725558925
Cust_430742,0.43613673661454594
Cust_269838,0.5008506369511221
Cust_325518,0.3498889946789767
Cust_452710,0.3373089040936259
Cust_423615,0.6768787664501447
Cust_272174,0.36145697735966237
Cust_66551,0.5630223595852686
Cust_146348,0.5482179937082705
Cust_186072,0.4404934959284378
Cust_222156,0.5231924943177997
Cust_140585,0.5294476902143938
Cust_249329,0.5037089105504735
